tweets,label
"@comattwow @sweharris i have absolutely no idea what you are going on ""about,"" dude. the blocklist wasn't even updated today.",0
"@nitin ""yes,"" absolutely. Almost exclusively used against women that are arguing against men.",0
New dress!!! http://t.co/extjriLnty,0
"https://t.co/6MnvsJQvsC Nope. @spacekatgal and I talked about this last night. It won't affect our friendship. Nice ""try,"" though.",0
"@caulkthewagon the only thing i heard from twitter was that it was snowing. i generally don't watch TV. but continue calling me ""out,"" please.",0
"@kunikos catching up on ""WoW,"" then gonna go poke at my xbox. :)",0
Naga standard or epic chroma?,0
@flogic my keyboard mappings only go 43106 anyways. i can go either way.,0
@allieemorse yeesh. i can't imagine. :(,0
@PartyshipDown thank you for not making that one of those tweet longer things.,0
Ubisoft's attempts at pushing Uplay is rage-inducing.,0
.@UplayUbisoft why do you ruin everything good and wonderful in life?,0
My hobby: listening to morning news and yelling back at the TV.,0
RT @ThatAndromeda: I made a transcript of my #c4l15 talk! http://t.co/BqB5IdAAOM Video link is there too. &lt;3 to basically all of you; you'r…,0
"Auto-dimming display is nice. Not sure about battery life. Feels a tiny bit more ""responsive,"" but not sure if just wishing it was faster.",0
GamerGate is the longest running game of telephone ever.,0
I've been prescribed Adderall for years. @Ohooh_,0
I am offended by the grammar. :| @Laralyn,0
RT @mirahimage: @freebsdgirl hoping they don't need you to speak because he buried himself.,0
"RT @yjoyding: Followed by ""There are a couple female engineers, but that makes sense because they don't do much hardcore backend work or an…""",0
Sending someone to jail for stealing tylenol is pretty ridiculous.,0
@bobpoekert no :(,0
"RT @awizardsbeard: @freebsdgirl Thanks ""bud,"" just go ahead compare me to misogynist assholes. Good thing you're in tech not social policy ma…",0
.@BenKuchera I CAN PROGRAM IT TO DO MANY THINGS RABDAFGTSERdfwgradggrtybgbawfhghddsfdtgtgbwjdserdfggvssadfrwqVXXSDF https://t.co/fLjADoHL24,0
"@omglazerkittens ""well,"" damn. marking you off my 'potential partner' list.",0
"Usually I hate the BS software that comes with gaming ""keyboards,"" but this one has an option to disable the lighting when monitor turns off.",0
"RT @SwiftOnSecurity: What Lenovo/Superfish have done is Wrong. They have violated norms and practices ""and,"" to ""technologists,"" professional e…",0
"""Seriously,"" Japan. We need to talk. http://t.co/mujAIktLdZ",0
"RT @jearle: @freebsdgirl this retort was one hundred and nine days in the making. For 109 ""days,"" this was burning him up inside. http://t.co…",0
"I have to ""admit,"" that particular line by @lukemckinney is eerily similar to my standard way of telling idiots to fuck off.",0
"RT @strictmachine: @freebsdgirl Did you check back in their ""timeline,"" where they're yelling about a constitutional right to information re:…",0
"@ijosborne ""haha,"" i've got three. :) not sure if the 6 arm version is as good. i've only tested the single arms",0
@mwlauthor huh?,0
"RT @JillWetzler: When you're a woman and/or an underrepresented ""minority,"" you fear people will view you as being hired for something other …",0
@SteveStreza but you might ask @cperciva - i'm pretty sure he does.,0
"""They don't relate to these women on social media. these activists, these feminists. they don't relate to them. they are more humble.""",0
wadhwa is now blaming npr for bad health.,0
Dealing with journalists 4.291666667 Don't threaten to appeal to a higher authority if the woman isn't properly deferential to you. // @wadhwa,0
"If you are feeling perturbed about women that aren't ""humble,"" kindly go set yourself on fire.",0
@SwiftOnSecurity @jeremiahfelt gross.,0
"It was 10 years ""ago,"" but it's just a more obvious version of the shit wadhwa is doing now.",0
@zahnster that was pretty much my thought.,0
Let's not forget that wadhwa is the same person that believes pseudoscience needs a platform. wadhwa &lt;3s homeopathy. http://t.co/YYZ55EnjaA,0
Almost everyone I know that takes cabs uses Uber. They just feel really bad about it.,0
That time when someone started a petition on http://t.co/G75QPAtUop to remove healers from 2v2 arenas. http://t.co/WE8hmQbQWn,0
@TURBOCUNT @syn i... i cut my own bangs the other day. that's as adventurous as i'm willing to get when it comes to doing stuff myself.,0
@farbenstau @xmjEE maybe. But travel/lodging would have to be covered.,0
"RT @doctorow: I'm in the security area of #SYD where they have told me my eyeglass screwdriver is to be ""confiscated,"" tho no one will say wh…",0
@dsmyxe @PolitiBunny and then i got a crapton of mentions. i don't think you understand how the in_reply_to_user_id json key works.,0
lol. is she still screeching about me blocking her? what a turd.,0
"@jonrosenberg what are your thoughts on attaching a comic as a image to ""tweet,"" with attribution to source url/author?",0
@PsychoSix @PolitiBunny not really. i blocked her. someone that likes to sick nutballs on people?,0
"@1Life0Continues i've got the code to interpret &amp; ""analyze,"" but the weights themselves are going to take a lot of fiddling.",0
RT @jneen_: @freebsdgirl http://t.co/iate9b6AoX,0
@AlfredDaw haven't run it against you.,0
"hey ""guys,"" the MRAs found me. oh noes. whatever will I do as a damsel in distress? oh gosh. plz stop. such a hapless victim.",0
Isn't it supposed to be keep emailing :P (via https://t.co/YshEHFHMFm) http://t.co/V1hMUj1tTr,0
"RT @ggautoblocker: We've got a facebook page! If you need support or want to stay tuned for the latest ""announcements,"" join us at https://t.…",0
@davidsgallant weird.,0
"I doubt he'll bother ""emailing,"" but despite his past ""actions,"" no one should have to deal with shit like this.",0
@CafeChatNoir i think it's because i'm too tired to have feelings.,0
@JohnDoty sometimes. :P i try.,0
@CALMicC not necessarily.,0
RT @realtimwilliams: Congrats John Travolta... You single handidly creeped out the #Oscars2015 http://t.co/GbD1ivA1xz,0
@EvvyKube yup!,0
"@ultimape not quite yet as far as tooling ""goes,"" although i've been thinking about facebook. i've been working with many ""companies,"" though.",0
@delfuego @PendragonTarot TIL I'm the district attorney.,0
This is not legal advice. but common sense. What I can do is help people know what to say to police or help find a lawyer. @PendragonTarot,0
@voretaq7 @chilblane i'm sorry. :(,0
@ShriekAPotomos @CrashOverrideNW I help everyone that asks. I'm not here to pass judgment on anyone that comes looking for help.,0
@Jen_X_Infinity i know that feel.,0
"RT @srhbutts: CEO of sony europe ""vehemently,"" unequivocally condemns #gamergate as misogynistic harassment. http://t.co/0M07MuT5AY",0
Waiting for outrage. You'll see.,0
@MetroidThief.,0
"@xmjEE ""also,"" mentioning both of us in the same tweet is pretty much a sure-fire way to make sure that they do notice &amp; jump on me.",0
I have no idea why this isn't already a thing. It's not like there aren't console mp3 playing apps.,0
@_peech @StarKat99 @therealroseanne holy shit.,0
@Blackamazon EXACTLY THIS.,0
The best part about posting to WoW forums is that it's only for ppl that have played the game &amp; thus will keep many gaters from descending.,0
It is fun watching GG trying to make us fight. Quit trying to make fetch happen. It's never going to happen. @Spacekatgal @TheQuinnspiracy,0
"Blizzard has had issues in the past with certain things being delayed ""(achievements,"" D3). I would strongly dislike a tweet being delayed.",0
"@FunkyreFresh @SuperSpacedad as a target of her ""delusions,"" ""yeah,"" i'm going to say these things about how she behaves towards me.",0
Don't think that it won't go unnoticed/unchallenged. Don't put on a cape unless you plan on being a hero. It's not a photo op. It's a job.,0
@tpstigers completely disagree. it's industry recognition.,0
"@KaitlynBurnell to be ""clear,"" i'm not bringing this up to defend bri. i'm aware that she's fully capable of defending herself.",0
@eidlonimp oh. i've got him blocked. i didn't even see that.,0
@MetroidThief @deathofrats01 his face is a bit differently structured. he looks a lot like a collie in some regards.,0
"@KaylinEvergreen so am ""i,"" tbh. it took a few tries to make it balance.",0
Did you hear that? That's the sound of a bunch of women in tech setting up filters to fwd emails from @ninaburleigh to /dev/null. Good job.,0
"RT @EvvyKube: @freebsdgirl One thing that bothers me about it is the fact that despite hundreds of women writing on the ""subject,"" a man beco…",0
omg twitter you are killing me with dumb this morning.,0
"No one said threats weren't serious. ""However,"" there's a difference between ISIS and GamerGate. @PeerWorker",0
@PeerWorker I'm from the south. Sweetie is another way to talk down and tell someone to go fuck themselves.,0
@PeerWorker @EvvyKube you are changing your mind now? You've been saying I called you stupid. Still waiting for sauce.,0
@voiceofrae @TheQuinnspiracy @Spacekatgal AND THIS IS CRAZY,0
@8BitBecca lawyer is unrelated to police. ;),0
i &lt;3 @nayadrikj because she has cuddled @randi_ebooks and lived to tell the tale.,0
"@KirinDave sigh. don't get like that. it just came off ""really,"" really poorly.",0
RT @andreajanelle9: Raise your hand if you have ever felt personally victimized by #TheDress http://t.co/jTcE9DvbQr,0
my guild right now http://t.co/vKs8Rrgmnk,0
I... I either just got really lucky or somehow found a way around the ashran queue timer. uh.,0
"Female devs make me ""uncomfortable,"" so let's imply her work was a single commit. http://t.co/tcBENL2vxh",0
"So now he targets ""women,"" because you ""know,"" they can fight back a lot less. lolllll.",0
I'm going to drink and Star Trek marathon tonight.,0
"""Seriously,"" though. I'm still pretty upset about Leonard Nimoy.",0
She's making a list She's checking it twice,0
RT @gabriel403: @freebsdgirl I disagree,0
"The two accounts I reported (@fart2continue and @imh8bit) were both ""suspended,"" but this is not a good response.",0
RT @mczub: @freebsdgirl it feels like only new people claimexist because thealready drove away the veterans,0
http://t.co/bN7be6njVT,0
I don't retreat. I reload.,0
"@Makofury glad I could ""help,"" and I'm so sorry that you're going through that. :(",0
"I've been watching Jenn for a ""while,"" deciding if it was worth saying anything. Her tweets are ""benign,"" but the *response* is not.",0
"RT @zeynep: ""Ugh,"" @Twitter. It was so much better when report as spam and block were IN A SINGLE MENU. Please recombine them. Paging @de…",0
"UNIX logins are restricted to 8 ""characters,"" darling. FreeBSD uses ""SVN,"" not git. I believe SVN history is imported to github.",0
"@mdesjardins for some parts of the ""company,"" yes. a lot of freebsd devs work there.",0
YES I HAVE A SELFIE CAMERA http://t.co/NlTB319EFW,0
"""So,"" just to save you all some ""time,"" BSD is my family. The only negative response GG ever received was from a non-dev.",0
@leel8on indeed. although the police were fairly nice. :),0
omg watching freebsd committers just rail at gamergaters for doubting my freebsd contributions,0
I only really have the time to respond to mainstream media. Reviewing everything that GG writes about me would be too time consuming.,0
Perpetuating a culture where abuse is tolerated and targets of abuse are mocked for speaking out against their abusers.,0
@Jason_Gio so his opinion on being blocked on twitter is probably fairly predictable.,0
RT @ahtweet: @freebsdgirl How dare you have feelings is a fantastic way to dehumanize someone.,0
RT @ggautoblocker: Lots of new signups. I'll be periodically checking this Twitter account to provide support as needed. #NAME?,0
@LewisDorigo no ms :P,0
@Blackamazon @TheQuinnspiracy it's good motivation to try to make things better.,0
.@randi_ebooks you are a dog. proof that google will try to recruit anyone. :P,0
@mummey omfg,0
@JillWetzler OMG yes.,0
@DiscordianKitty wat ok I rerun and update when the vodka duck fat has worn off,0
Today is the day.,0
"Last night I was meeting so many people and they were asking what I ""do,"" and I was like I CAN'T TELL YOU YET.",0
"@Jenny_Trout @HarperCollins @MetaCookbook holy pileons. please don't ""dogpile,"" as much as you may hate someone. it's a form of abuse.",0
@0xabad1dea i was lucky enough to find mine on a swap &amp; sell for normal price. i usally see them on ebay for &gt;$400+,0
RT @TheQuinnspiracy: Gonna be making a big announcement at the panel I am on about online harassment today :D,0
@GamesafeAU you should try. guyliner is the best. not gonna even joke about that.,0
@Hollapalooka press is involved. good luck with that. :),0
On my way to GDC. Will need to finish up a few things and then... We wait.,0
"This is a problem that affects ""everyone,"" but we have seen far more harassment targeting women.",0
You aren't alone in this. You're never alone in this.,0
OAPI will focus on creating technical solutions for online abuse. http://t.co/Gh10Nt5rEB,0
"At some point in the ""future,"" we will be allowing external developers to contribute. @A_Round_Square",0
@tinkertim shoot me an email. randi at our new domain name :),0
WE ARE IN THE WALL STREET JOURNAL!!!! Game Developer: The Gaming Industry Is Not Doing Enough to Combat Misogyny http://t.co/4DGQbt3zhP,0
"I can't believe I'm using this word without ""irony,"" but this is setting up to be disruptive as heck.",0
RT @srhbutts: #gamergate'rs trying to spout their nonsense to people on hacker news. the replies are amusing &lt;3 http://t.co/A6EEuP7Skq,0
@ncoghlan_dev i'm curious as to how the mindset might be different for new female founders vs dudes.,0
@tpstigers depends on the artist ;) my outfit has a cape.,0
"We've all been ""there,"" right? ... Right? ... Guys? *crickets*",0
I'm an employee of that non-profit. I pay the same taxes on my salary as an employee of a for-profit. They are repeating some weird stuff.,0
"@holinka if you ""are,"" i may try to locate you for another hug.",0
@charlesrandall giving a TED talk has been one of my goals for... forever. I just had to find the thing I was passionate about. Found it. :),0
"Gaming companies are rarely *tech* companies. That's not their core ""competency,"" but they deal with inordinate amounts of abuse.",0
"ifff you see me at GDC or the blizzard thing tonight and you ask me if i am wearing a wonderwoman ""outfit,"" i will not be able to",0
"@SuperSpacedad that's why they really can't effect us. gaming industry is ""involved,"" sure. But it's a much bigger conversation.",0
Going to see @TheQuinnspiracy's movie I AM SO EXCITED,0
@Idle_Threat no,0
"I'm not sure who randomactor ""is,"" but I've been sent screenshots of their ""comments,"" and I like them. Keep rocking ""it,"" dude.",0
@ashleylynch @mistertodd hi i like you &lt;3,0
@ashleylynch o_O that's appreciated greatly. going to be releasing some financial info soon.,0
@cxarli i wear beats headphones for phone calls. :P,0
RT @jcherkis: Thanks @Pahlkadot for the great talk @Microsoft about digital government and @codeforamerica http://t.co/QmD7Ql5qQb,0
RT @glassresistor: @thereaIbanksy @freebsdgirl there are so many problems with this even ignoring issues with the salvation army,0
@DataFran i have other experiences that are not fine from the standpoint of being an ex-volunteer.,0
@dunno_someguy i love &amp; support sex workers. am friends with many.,0
"@twoscooters @Official_PAX @ShaofHappiness ""ugh,"" what did they do this year?",0
@thain1982 http://t.co/2AXPNlSIkg,0
@BrianHallDev https://t.co/CkX9tIQZ9v,0
"@Glinner @ashleylynch @SuperSpacedad what i took out of this is that i am @Glinner's ""sockpuppet,"" correct me if I am wrong.",0
"@srhbutts @jvdgoot at the very ""least,"" it's actionable by twitter. http://t.co/bJh5JGceHD is good enough for law enforcement.",0
"@tmclaughbos now i have to login to randi_ebooks and add him to the bot base blacklist. so ""uh,"" thanks for that.",0
"She's trying to summon a ""mob,"" making FALSE allegations about ""OAPI,"" and in ""general,"" acting... worrisome. Pondering if I need to lawyer up.",0
@CuriousQuail yes,0
@mattstratton @tmclaughbos it's not internet rules. it's the way the code is written...,0
"@Professor_D @karlthepagan i thought about this ""idea,"" and i would like it... but in ""general,"" i've seen [E] quality drop in past 5 yrs",0
"Guests use my Aria. I get emails w/their weight. ""Sometimes,"" when we're playing card ""games,"" I'll silently mouth the number at them. I win.",0
PVP TIME #selfie #warlords http://t.co/5CehYdUyBs,0
"If you send a follow request and I know ""you,"" I'll likely approve it. If I don't know you... meh. maybe.",0
@cigardubey tweetdeck has gotten a LOT better! they finally fixed the big blocklist bugs.,0
@TheDreamIsHead that's a markov bot. not a human.,0
@TimOfLegend @legobutts i knew it.,0
@AnthonyBriggs i added a 1gb swap. :P,0
"@0xabad1dea unless you are the help desk person I am talking ""to,"" it is unlikely. I've been doing obscene things to ruby all evening.",0
@DJCPI @TheQuinnspiracy @metafilter i saw. &lt;3 metafilter. :),0
RT @shanley: This causes lasting trauma that will not only temporarily silence but forever change the target's sense of safety and support …,0
RT @UNIT_PR: Funfact: Redhat is the name of a company. GG should consider that before calling @freebsdgirl racist #StopGamerGate http://t…,0
@elplatt yes,0
@Shervyn i don't even know what that is! oh gosh.,0
@sigje too late :P,0
I NEED THIS. http://t.co/wG3Ihg0SlR http://t.co/H4H8KKBlUJ,0
I'm very excited to be back on @FLOSSWeekly next month. I suspect this is going to be where I'm able to announce a new project by OAPI.,0
@Shjade @scalzi they are what it sounds like. very deep/rich colors that resemble jewels. :),0
@a_man_in_black but to put the spotlight on ghazi is to basically say i hate seeing people talk about abuse for MANY of the posters.,0
RT @jmdoman: @freebsdgirl I don't believe you. I think you're in it for the money and the attention.,0
RT @tingilinde: More xkcd truth http://t.co/OV1EYbcs49,0
"@QHStone @srhbutts ""actually,"" never mind. no clue who you are. really don't care. go be dramatic in someone else's mentions.",0
RT @octal: Wow. This really isn't how to do customer support. https://t.co/fHLfHyunuu,0
"@BroBroBro420 OOPSIE. Is someone mad? Why are you so mad? ""Oh,"" wait. Never mind. I lost interest.",0
@DarkTechMonitor @Popehat @SatoshiKsutra @freebsdgirl cowardice. avoiding harassment is cowardice. go shit on a poptart. &lt;3,0
"@petecheslock dude is kind of a joke in the ""industry,"" so it's no wonder he's having to flail into GG's good graces.",0
BLIZZCON ANNOUNCED,0
@NetTxt doesn't work that way. Sorry to disappoint you. No one cares what you want.,0
I've been told to wait.,0
"@ProoN uh. I have always rescued ""dogs,"" usually grownups. Leo is nearly ""7,"" adjusts better to younger dogs. But Ty for lecture.",0
"This is going to be a better finale than how I met your ""mother,"" one way or another.",0
"""So,"" this happened. http://t.co/ZPTRtsYFiV",0
@SirGoldenrod @sloshedtrain2 @theMirai @srhbutts @Moldybars because they have no legitimate complaints. even hackernews says it works fine.,0
"If anyone blocked disbelieves this ""claim,"" they are welcome to follow @Moldybar's instructions and see if they can follow/RT/fav my tweets.",0
@PhysicsNerdYT @ChrisWarcraft not really funny.,0
@direflail an ex-coworker gave it to me. :),0
RT @TheMikeRobles: Wow. This was awesome. RT @TifaRobles: SO CUTE! http://t.co/FQ1LltGqiA,0
@dreameaterciel he probably is.,0
"Don't put on the cape unless you're prepared to be the hero. ""Sorry,"" dude. You're not the hero. You're the villain.",0
@caitbit oh god i am sorry what have i done,0
@mistertodd yessssss.,0
@wehpudicabok IT WAS FREE,0
@tobyfee @justkelly_ok (but use a ending / or my brain bleeds plz),0
@TheDoubleclicks that shirt!!!,0
@lilrabmike @Chickowits said so bravely from the cowardice of an egg.,0
"@ChrisWarcraft on a side note - holy ""shit,"" i didn't know you had that many followers.",0
@SFtheWolf there are better ways to make that comic &amp; not scare off all your female customers.,0
@Popehat @medtek d'awwww. thank @safety. Glad I was able to help. &lt;3,0
RT @TheQuinnspiracy: everything is going to be ok dude there's a fucking bear in the house maybe we should talk about that,0
"@chrissam42 or ""worst,"" depending on how you look at it.",0
@jaredchase ah hah! shows how often i pve. :) i've just been doing LFR as shadow.,0
"@jaredchase runes on the ""ground,"" you have to step in ""them,"" thing surrounds you to absorb ""dmg,"" but it does dmg. gotta dps it slowly..",0
@SFtheWolf @max2000warlord no worries. the whole you scare easily is seriously the most hilarious thing I've seen all day.,0
"We seek to help clarify those policies and gain better ""enforcement,"" as well as provide users with the power to filter what they experience.",0
@beardyblue it's a long winding story. :P,0
"""Hey,"" everybody. Here's another funny thing: https://t.co/eW9FlVSewz",0
@Sir5000 he is yawning. :P,0
lol at angry men writing me essays through Facebook messenger that amount to be nicer when you're being harassed,0
@MishaAlghareeb http://t.co/ns80vZWiE4,0
@Ismailia123 Is it possible to ask a more stupid question? http://t.co/3szugDCLSz,0
@loveisis4_4 http://t.co/lVO0XBWu2P,0
@ZaenBassem http://t.co/gQbL8DlYpG,0
@UmarFarooq_ The one thing ISIS can provide better than anyone else is corpses to practice on. Headless ones of course.,0
@MummyyJoy The writer is a nut case in suggesting a power sharing arrangement with ISIS and Nusra. Basically he just rants and complains.,0
"@joanneleon @ChristophHeer52 ""First,"" Bandera fought for ""Nazis,"" but he was also in a Nazi prison.",0
"@PeterClifford1 Glad to hear ""that,"" Peter. And I will respect your assessment.",0
@_DirtyTruths You blabber on endlessly without presenting a single fact. Show where we sanctioned food and medicine or shut up.,0
"@_DirtyTruths So at the ""moment,"" I'm busy trying to track down the sources of your conspiracy theories.",0
@ARaqqah http://t.co/xS2PJeNPp7,0
Here is Mullah Choudary explaining how the practice of Islamic extortion works. https://t.co/OJTE3sa3aJ #Islam #Islamophobia,0
"@MikePrysner ""Furthermore,"" you are a lying propagandist because those groups have less than 0.05 of the representation in the gov.",0
RT @alikoeln: Disturbing: #ISIS militants announces his marriage to this terrified 7 year old in occupied city #Mosul #NO2ISIS.,0
RT @Angel__Kitty: These women are fighting against Islam in most unusual way~ http://t.co/yjw5iBDXfN,0
RT @ParaKeta: Peshmerga &amp; YPG took the schools of al-Rifi and Basil as well as industrial and art centres in #Kobane; 19 IS killed http://t…,0
@riwired @robert150254 @Ag_nostic @itsomar99 And threw in a moon god and some verses to benefit a caravan robber.,0
@ilhaam673 I have four translations of the Quran and I trust the translators.,0
@DavidLongshore Or this stuff. http://t.co/Hv7IAfzzd7,0
@daarulislam_com in Islam. http://t.co/c897nnkBMO,0
@NeginFarsad @edshow @msnbc And you will say how terrible it is and how freedom of speech must be protected. Nothing else. Yawn.,0
"@AnonHeel Really? Why is it not embedded for ""Buddhism,"" ""Hinduism,"" ""Tao,"" ""Judaism,"" ""Christianity,"" ""agnosticism,"" ""atheism,"" and animism?",0
RT @Yonadav7: Elder Of Ziyon - Israel News: The collection of Charlie Hedbo Mohammed cartoons http://t.co/tenqB24kkp,0
@KhaledHamaki http://t.co/mFBT2hMmBn,0
RT @wfarfus: Muslims murder 12 in France to avenge Mohammad. Now they have made Islam &amp;Mohammad even more ridiculed and hated.,0
"@SevilZadeh I have Qurans by ""Pickthall,"" ""Shakir,"" ""Daewood,"" and Arberry. They all say the same thing. are Wahabbis.",0
@KhaledHamaki Why would I care about what is in the Old Testament. I'm not a Christian.,0
@Censored31 @Charlie_Hebdo_ What do you care? You don't believe in free speech.,0
"@patel_ismael @jokereplica ""No,"" they want to beat the scum that are attacking their values. http://t.co/5H3Dpi8DsU",0
"RT @jeff_cox: Thomas Jefferson responded to Islam in ""1801,"" what he did might shock you http://t.co/ag6o0wVkqE",0
RT @RiflemansCreed: The religion of PEACE...,0
RT @sudixitca: The European lefties are annoying. Their house is on fire and they are taunting our POTUS. #UnityRally,0
@Salon @TheMuslimGuy I'm betting that not a single idiot at Salon has ever read the Quran and Hadiths.,0
@JosephIsVegan @SumbelinaZ @IronmanL1 @Hatewatch http://t.co/4EPmJ85eA1,0
@NNdabbour64 He simply repeats what is in the Quran and Hadiths.,0
"RT @Raqqa_Sl: Jabhat Al- #Nusra beheaded a man in a savage way "",,"" #ISIS didn't do it #Idlib #Syria #RIP #+18 http://t.co/3YPpHxdMJG",0
@Katrin_Salmani Lies. http://t.co/Qax81lnvg0,0
RT @AnitaIngle: ~Remember #JohnCantile video:Beautiful Mosul under ISIS 2 wks ago? Well here's #Raqqa under #IS today=Real life w/ IS http:…,0
"@EA_Pakistani @JRCallsTheNews @ShamiAnalyst ""Gee,"" why would someone display a fish market. And ""yes,"" I proudly hate ISIS and Islam.",0
@Lithobolos @AKasap07 I hate Islam and people who follow it as it is defined in the Quran and Hadith. http://t.co/WziTaarYJI,0
@PoliticalAnt @Lithobolos @ZaibatsuNews Are you so stupid that you can't see you own bigotry?,0
@okieatheist @Allison_312 @furiechicago @steeevi Thinkin that you have to be Christian to be against killing babies is just inbred stupidity,0
@PoliticalAnt @Lithobolos @ZaibatsuNews Here is bigotry in Islam. http://t.co/D2OhymAjr9,0
@Lithobolos @PoliticalAnt @ZaibatsuNews Christianity is dying. Less attendance all the time. Total liberalization of the religion.,0
"@Lithobolos @PoliticalAnt @ZaibatsuNews If you think that the oppression of Islam will go away by tolerating it's ""intolerance,"" think again.",0
@Ammaawah @jm111t We are talking about what Mohammed believed and is therefore a part of Islam.,0
@reddroostermann @No1_2Trust The big difference is that they do not support large authoritarian communist states.,0
RT @louatbb: Nothing to do with Islam: http://t.co/grc1lBZKfQ via @YouTube,0
@ChinaDailyUSA The most helpless words in politics these days are UN calls for.,0
@PeterTownsend7 Thanks Peter. I saw a PBS special where a historian was also unable to trace Islam and Mohammed till much later.,0
@NFZSyria @VDC_Syria @lopforum It's hard to clear out the cancer that is killing Raqqa without getting some good tissue.,0
RT @DorvalTony: @ekodarmi @RaniaTweetsYou @Memleketim_36 @cdnKhadija @israel_shield http://t.co/VR0CLgRqRE,0
@aymannathem I certainly don't have faith in your disgusting cult. http://t.co/leqJa9NV2R,0
Now the Daesh must either reinforce Kobane or loose it. So the coalition must protect the roads into Kobane against reinforcement.,0
"@Colonel_Shami Hey ""scumbag,"" if your heroes care about ""civilians,"" then why won't they let civilians leave the city?",0
@_blackglass__ @dumuzi1969 LOL. I love that just wait reasoning.,0
@ceydasra1 Mullah Oktar is a moron and you have never had an idea of your own in your life.,0
@LifeInKhilafah Those are ISIS guns pointing at that baby. And murdering someone for the way they were born is sick like your Islam.,0
@LifeInKhilafah Jews do well because most are secular and because they place a high value on education instead of Jihad.,0
"@LifeInKhilafah So the comeback ""is,"" we are only loosing a little bit. But the important thing is ISIS heavy loss of men and weapons.",0
@RudhoeEnglish This source is an ISIS fake of the Kurdish news web site.,0
@ShamiAnalyst The Daesh have several plants to manufacture Chlorine gas in Mosul. One of them blew up. Praise Allah.,0
@LifeInKhilafah Daesh have so many fronts to fight that they don't have the concentrated manpower to succeed any more.,0
@LifeInKhilafah That just means that the only kinds of Europeans you will get are crazy. Other places have the brainwashed and uneducated.,0
@ArcticFox_am_I @Millennial_ The Taliban wasn't formed until 1994 http://t.co/u11mqcNwdb,0
@_blackglass__ @TheYellowPete Absorbing US strike power by creating ISIS corpses! ROFL. Great plan. Keep doing that.,0
@LifeInKhilafah LOL. http://t.co/HDJ23jGzeq,0
@LifeInKhilafah Looks like Daesh were holding all their fronts without enough manpower. Now the shell is broken and the collapse starts.,0
@AbuYigitAlCahrz @LeonardoMaxwel1 LOL. ISIS targets civilians more than they do military. There are thousands of Yezidi mass graves.,0
@SafeensS Load of BS. Those people used to think of weight in analog terms. So mentioning very small weight and taking it down is hyperbole,0
@rfrankh53 @BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija You are an idiot to claim that I have to tolerate the intolerant.,0
@98Halima @BilalIGhumman @johnnygjokaj @cdnKhadija @rfrankh53 http://t.co/fGMaDrkQPx,0
@98Halima @cdnKhadija @rfrankh53 @BilalIGhumman @johnnygjokaj Load of lies. Mohammed attacked 4 Jewish tribes.,0
RT @brownlee_dr: #Yazidi #girls tell of escape from #IS http://t.co/6FVwGLCP24,0
@AFPphoto @Kilicbil It's just concrete. The life and freedom of the people of Kobane is won.,0
@LifeInKhilafah LOL. YPG and Pesh are showing videos of truckloads of Daesh bodies. I'm still waiting for the big event you promised.,0
@JihaTweAnbarwea And gruesome executions and pictures from the countryside are no longer scaring anyone.,0
RT @PeterTownsend7: #ISIS #Islam No compulsion in religion. Unless you're a kid of course! http://t.co/Va3FBYF6Wp http://t.co/UTnOa7LpeW,0
@eguevara2012 What did this contractor do? Put toner cartridges in their printers?,0
@ExposeFalsehood What was Baghdadi's org doing for the years it has existed? One shot burst of success followed by failure and retreat.,0
RT @ISCOSEU: EU Convinces New Greek Govt to Extend Russia Sanctions: EU Convinces New Greek Govt to Extend Russia Sanctions... http://t.co/…,0
RT @ChuckPfarrer: KOBANE SITUATION MAP: 20 JAN 1230 EDT. Fighting in Minaze continues. #Kobane #Kobani #BijiKurdistan #Kobanebattlemap http…,0
@ingyusarms And being from the east you would do far better choosing Buddhism or Tao.,0
"@ingyusarms Read the Tao Te ""Ching,"" or read up on ""Zen,"" or read the Upanishads and it will begin to give you an idea about spirituality.",0
@SamkitSengupta Gandhi wanted to achieve peace between Hindus and Muslims. So he tried to get Hindus to see Islam in a better light.,0
RT @ChuckPfarrer: KOBANE BATTLE MAP: 43131 1100 EDT. ISIL admits Kobane is free. #Kobane #Kobani #BijiKurdistan #Kobanebattlemap http://t.…,0
43102 One of the ISIS women in Raqqa told me to expect a big event. I'm sure Friday's attacks were what she refered to #Mosul #Islam .....,0
@SirajZarook Stop lying. My Hadiths come for the Muslim students association of USC. Anyone can independently verify them.,0
@Colonel_Shami2 Notice how there are no girls? And: http://t.co/z8pv2GoNfU,0
"@Bahai144 The flip side of not advocating an escalation is that more people are ""killed,"" ""raped,"" and enslaved by Daesh. So are you helping em?",0
@Bahai144 Do you believe that ISIS should be attacked or do you believe they should not be attacked. Clarify the record right now.,0
@Dabiq_Warrior @Totenleserin And the Daesh offensive means they moved and provided a target rich environment for coalition. Stupid strategy.,0
@Dabiq_Warrior @P_Valerianus @Totenleserin @CaliphFaggoti And Sunni tribes with their fingers in the wind are going to avoid the Daesh.,0
@ExposeFalsehood @arisroussinos That Daesh thought he was flying to heaven. But he didn't get far. Like these. http://t.co/PkuB2gHL4u,0
